userId,movieId,rating
534,82461,3.5
298,104,3.0
345,11,4.0
414,1242,4.0
201,2455,4.0
356,1573,4.0
202,523,3.5
307,1704,3.5
294,2598,3.0
510,2797,3.5
610,1300,4.0
33,1060,3.5
382,5094,2.5
524,586,3.5
414,1656,3.5
52,50794,3.5
217,765,3.0
575,2542,3.5
480,3301,3.5
414,2182,3.0
603,2630,3.0
313,2533,3.5
576,1321,3.5
54,410,3.0
477,60756,3.5
156,6957,3.5
564,69278,3.5
84,1194,4.0
382,160980,3.0
606,4205,3.5
23,4226,4.0
198,1221,4.0
103,2078,4.0
288,5349,4.0
500,2572,3.5
226,6378,3.5
480,3285,3.0
509,1713,3.0
534,101112,3.5
599,27784,3.5
314,26,3.5
140,26172,3.0
357,111,4.0
489,4020,3.0
432,356,4.0
606,154,4.0
89,146244,3.5
520,5265,3.5
6,415,3.0
469,357,4.0
405,7123,3.5
241,99114,4.0
489,2716,3.5
334,27416,3.5
525,81847,4.0
18,4383,3.5
497,2324,4.0
226,32,4.0
18,4896,4.0
448,5459,3.0
477,48516,4.0
111,54732,2.5
391,1947,3.5
123,47,4.0
414,31685,3.5
385,235,3.5
380,110501,4.0
148,160718,4.0
343,527,4.0
91,2699,3.0
345,2352,4.0
599,2628,3.0
599,231,3.0
181,357,3.5
464,1222,4.0
199,41997,3.5
520,2094,3.5
298,2469,2.5
469,838,4.0
438,4776,4.0
438,48516,4.0
428,1608,3.0
274,1848,3.0
9,2012,3.5
225,3039,3.5
468,410,3.0
305,112788,3.0
474,3044,3.5
63,77800,4.0
450,3481,4.0
45,2771,3.0
317,48774,4.0
101,2700,3.5
217,234,2.5
28,3107,3.0
200,7163,3.5
325,6,4.0
177,45880,3.0
509,93363,3.0
43,1064,3.5
448,3072,3.0
68,72998,3.5
600,1030,2.5
279,2716,3.5
525,140359,4.0
496,2950,3.0
217,720,3.5
82,145,3.5
285,7265,4.0
405,1884,4.0
590,2133,3.5
428,1377,3.0
361,1047,3.0
217,1461,2.5
62,2023,4.0
414,53125,3.5
475,4367,3.5
600,492,3.5
282,1265,4.0
328,5444,3.5
57,377,3.5
191,215,4.0
323,3252,3.5
479,4499,3.5
219,6541,2.5
474,4291,3.0
28,5464,3.0
489,1580,3.0
477,3114,3.5
477,4993,4.5
290,3104,4.0
47,8533,3.5
393,2571,3.5
453,1569,4.0
587,344,3.5
290,1699,4.5
239,1584,4.0
153,3408,3.0
403,1261,4.0
177,1214,4.0
606,32862,3.5
567,112370,2.0
104,1247,4.0
381,56152,3.5
15,8644,3.5
226,542,3.0
483,97665,3.5
298,59315,3.0
520,2716,4.0
414,3623,3.0
436,410,3.0
610,6820,4.0
564,64957,3.5
530,587,3.5
588,20,3.0
534,79185,3.5
51,1302,3.5
534,35836,3.5
509,87529,3.0
603,1213,4.0
89,49013,2.5
288,1345,3.5
262,17,3.5
195,10,3.5
474,1271,3.5
156,2987,3.5
414,7193,3.5
33,2087,3.5
274,4544,3.0
307,4862,2.0
182,4247,3.0
414,4736,3.5
66,1004,3.5
434,5989,4.0
199,4022,3.5
557,4896,4.0
560,8865,3.0
477,1203,4.0
307,431,3.5
200,1676,3.5
105,7371,4.0
226,1042,3.5
414,2766,3.5
590,1231,3.5
89,69644,3.0
599,46322,3.0
610,160080,3.5
463,5995,4.0
166,30749,4.0
374,356,4.0
474,1466,3.5
465,1196,4.5
42,1127,3.5
1,2395,4.0
132,8973,3.5
1,50,4.5
558,4886,4.0
414,4890,3.5
318,71464,3.5
84,1018,2.5
337,74,4.0
105,914,4.0
525,4975,3.5
64,3210,3.5
182,1831,3.0
555,3087,3.5
610,91485,3.5
128,912,4.5
160,1371,3.0
599,786,3.0
6,597,4.0
387,1735,3.5
596,34150,3.0
166,34150,3.5
579,2724,3.5
599,106072,3.0
384,2605,3.0
599,47,3.0
396,45,3.0
562,7294,3.5
122,778,4.5
122,3175,4.0
219,6283,3.5
599,3501,2.5
372,1370,3.5
380,587,3.5
391,2947,4.0
316,168,3.0
308,293,3.0
483,4246,3.5
509,64716,3.5
272,68358,4.0
104,1220,3.5
372,144,3.5
28,6,3.5
326,54286,4.0
19,1971,2.0
414,3625,3.5
222,1680,3.5
446,151,3.5
177,8507,3.5
274,3997,2.5
28,8636,3.5
217,344,3.0
18,53972,3.5
265,1678,3.5
599,4814,2.5
380,172887,3.5
474,6867,3.5
571,1325,1.5
137,953,4.0
248,2571,4.0
438,4743,3.0
187,8961,4.0
274,60072,3.0
88,4963,4.0
266,1597,3.0
606,26985,3.5
232,71464,3.0
365,73017,3.0
482,339,3.5
352,103688,4.0
563,59258,3.5
317,318,4.5
232,4649,3.5
308,260,3.0
380,95510,3.5
510,1396,3.0
448,8447,3.5
167,2502,4.0
323,105,3.0
446,25,3.5
392,2858,4.0
534,63859,3.5
474,1500,3.5
477,2375,3.5
166,1247,4.0
608,3988,3.0
226,5502,3.5
232,2054,3.0
274,2860,3.0
330,802,3.5
111,2718,3.5
82,303,3.0
177,3798,3.0
50,8368,3.0
182,2012,3.5
298,103341,2.5
42,1513,3.0
484,5954,4.0
318,44761,4.0
45,1573,3.5
408,7324,3.5
504,1797,4.0
287,586,2.5
303,2571,4.5
182,4234,3.5
122,1923,4.0
57,431,4.0
57,485,3.0
382,73015,3.5
116,5995,3.5
21,44191,3.5
483,2174,3.5
46,1,4.0
446,733,3.5
608,1603,3.0
331,69757,3.5
307,1214,3.0
482,2718,3.5
274,2701,3.0
249,49651,3.5
367,4321,3.5
288,30825,3.5
603,2692,4.0
610,81834,3.5
177,7163,3.5
448,4941,3.0
192,225,4.0
221,7698,4.0
4,1199,4.0
390,6890,3.5
414,1003,3.0
128,945,4.0
599,5528,3.0
288,1042,3.0
567,70015,3.5
249,88812,3.0
158,27674,3.5
307,5553,3.0
599,553,3.0
274,5803,3.0
365,160563,3.0
565,597,3.5
449,4226,3.5
474,7301,3.5
168,1376,4.0
288,3654,3.5
168,1193,4.5
79,1222,4.0
66,1214,4.5
313,3697,3.0
387,7700,3.5
381,34319,3.5
391,1225,4.0
217,1201,3.0
387,7925,3.5
328,1219,4.0
580,8873,3.5
95,5618,4.0
68,2085,3.5
428,6283,3.5
265,110,4.0
19,1688,3.0
21,109723,3.5
288,3869,3.5
156,1919,3.5
91,2236,3.5
465,1683,4.5
216,2289,4.0
117,50,4.0
448,533,3.0
280,4878,4.0
307,4127,2.0
273,344,3.5
45,3176,3.5
88,1884,4.0
190,6936,4.0
21,45186,3.5
19,2123,2.5
462,3425,3.5
424,8783,3.5
517,5218,3.0
385,172,3.0
480,4321,3.5
160,4381,2.5
380,1588,3.5
354,2278,3.5
183,2872,4.0
528,1704,4.0
41,112290,3.5
457,2692,4.0
221,4799,3.5
68,39183,3.0
475,108190,3.5
105,59369,4.0
562,1974,3.5
52,2571,4.5
268,1278,4.0
256,4973,4.0
117,32,4.0
298,57669,3.0
599,34292,3.5
606,47629,3.5
453,5418,4.0
554,1951,4.0
599,637,2.5
6,174,3.0
68,6377,3.5
86,5445,4.0
68,56379,3.5
382,31685,3.5
185,364,4.0
599,74851,3.0
368,1445,2.5
318,1580,3.5
177,1073,3.5
594,1835,3.5
567,103772,3.0
600,4857,3.5
594,1225,4.0
217,1380,3.0
603,1573,3.5
310,6051,3.5
20,4643,3.0
469,1208,4.5
514,2420,3.5
522,96610,3.5
226,2683,3.5
63,1208,4.0
438,6157,3.0
287,8958,3.0
42,19,3.0
70,5669,4.0
220,3671,4.0
414,2302,3.5
288,1984,2.5
105,1233,4.0
493,1200,4.0
603,648,3.5
536,232,3.5
586,318,4.5
490,4896,3.5
567,135137,2.5
307,59615,3.0
21,733,3.5
440,3363,4.0
242,266,3.5
610,71341,3.5
28,1953,3.5
84,1242,4.0
418,88129,3.5
599,37382,2.5
294,2110,3.0
249,5418,4.0
160,3910,3.5
1,2273,4.0
585,16,4.0
68,111759,3.5
227,58559,4.5
572,1387,4.0
177,6377,4.0
438,2353,3.5
418,2054,3.0
318,65642,4.0
495,6936,4.0
292,2571,4.0
567,82854,2.0
340,1356,4.0
298,1089,3.5
19,1920,2.5
520,7373,3.5
599,56782,3.5
122,27773,4.5
541,344,3.0
86,5952,4.0
275,2580,4.0
68,27473,3.5
557,150,4.0
599,6888,2.5
610,2076,4.0
387,8366,3.5
288,31427,2.5
275,1270,4.5
391,1210,3.5
292,97923,3.5
393,5952,4.5
230,2174,3.0
534,2294,3.5
187,1732,4.0
68,45726,3.0
484,1387,4.0
466,53125,4.0
448,1588,3.0
140,5316,3.0
572,2670,3.5
423,4995,4.0
426,3247,3.5
230,1321,3.0
168,3030,4.5
305,4369,3.5
396,745,3.5
546,3985,3.5
555,2373,3.0
590,4776,3.5
169,4373,3.5
599,144,3.0
483,101765,4.5
510,34148,3.0
346,1080,3.5
453,2770,3.5
606,25833,3.5
305,58559,4.5
117,11,3.5
246,59387,4.0
474,949,3.5
177,74795,3.5
477,8914,3.5
229,353,3.5
380,3175,3.5
11,10,3.5
254,47,4.0
385,339,3.5
474,2664,3.5
334,62113,3.5
221,2375,3.5
50,175743,3.5
294,2,3.0
441,104,4.0
607,1385,3.5
599,4855,3.0
140,4795,4.0
198,1735,3.5
414,62374,3.5
387,922,4.0
552,2141,3.0
256,5944,3.5
219,180,3.5
474,4600,3.5
408,5047,3.5
339,2502,4.0
182,2126,3.0
113,932,3.5
510,1265,3.5
294,349,3.0
599,3448,3.0
108,2947,4.0
199,1339,3.5
249,112852,4.0
79,2791,4.0
607,3386,3.5
6,454,3.5
328,8360,3.5
305,30812,3.5
469,2454,3.5
599,5688,3.5
452,4370,4.0
216,2349,3.5
68,48780,3.5
414,47970,3.5
368,1645,3.0
288,53125,3.0
559,260,4.0
560,1089,4.0
64,2826,3.5
202,1283,4.0
275,1571,3.5
427,5420,3.0
89,5283,3.0
421,3515,4.0
113,207,3.5
448,912,3.5
98,66934,4.0
261,2502,4.0
387,1250,4.0
307,54272,3.5
455,593,4.0
122,1270,4.5
89,72178,3.5
288,1288,4.0
182,3946,3.0
288,1215,3.5
610,5459,3.5
307,858,3.0
600,1682,3.0
599,535,3.0
68,8376,3.0
509,117529,3.0
603,1733,4.0
579,367,3.5
169,185,3.5
177,49530,4.0
177,1088,3.0
274,2857,3.5
288,3918,3.5
74,8873,4.0
182,2723,3.5
84,608,4.0
469,2081,3.5
532,858,4.5
292,3418,3.5
354,1748,4.0
369,1089,4.0
226,1088,3.5
560,37495,3.5
610,85022,3.5
318,114847,3.5
590,4221,3.0
380,61160,3.0
469,1389,2.5
567,60040,2.5
587,1375,3.5
599,40148,3.0
89,70697,3.5
414,80463,3.5
299,3555,3.5
590,35836,3.5
606,1249,4.0
586,1374,4.0
28,541,4.0
474,7839,3.5
603,2485,3.0
212,780,3.5
186,10,4.0
509,53125,3.5
489,3969,3.0
182,76,3.5
418,3438,3.5
599,233,3.0
216,4005,3.5
521,104,3.5
105,73881,3.5
448,97742,3.5
305,5903,4.0
534,48,3.5
486,318,4.5
590,111,4.0
328,1961,3.5
562,82041,4.0
351,1073,4.0
27,590,4.0
590,8167,3.5
288,153,2.5
521,36,3.5
335,380,3.5
487,92259,3.5
580,608,3.5
312,1208,4.0
136,277,3.5
599,87197,3.5
474,39234,3.5
186,2000,4.0
156,50,4.0
143,6942,3.5
607,1518,3.5
385,574,3.0
66,8665,4.0
97,4638,3.5
534,45499,3.5
414,3359,3.5
560,112556,3.5
288,3189,3.5
609,296,4.0
76,2502,4.0
452,4446,4.0
414,56174,3.5
483,31658,4.0
368,2353,3.0
590,3527,3.5
298,4167,2.5
305,1261,4.0
403,2724,3.5
111,81591,3.5
62,77561,4.0
368,438,3.0
474,3393,2.0
298,53125,3.0
198,608,4.0
28,3174,3.0
597,1077,4.0
420,2571,4.0
419,2722,3.5
21,1370,3.5
361,4148,3.0
608,6059,3.5
495,4701,3.5
328,1682,3.0
230,52715,3.5
469,2186,4.0
43,532,4.0
509,56757,3.5
414,46972,3.5
292,1663,3.5
414,54281,3.5
239,3996,4.0
412,1073,4.0
523,1721,4.0
346,4865,3.5
290,1283,4.0
599,431,3.0
376,8665,4.0
367,3507,4.0
138,898,3.5
477,1690,3.0
54,592,3.0
105,80124,3.5
605,780,3.5
520,4992,3.5
95,3703,4.0
414,2373,3.0
125,1261,4.0
450,908,4.0
235,348,3.5
525,60684,4.0
249,70336,3.0
77,3948,3.5
89,140561,3.5
597,1030,3.5
66,380,4.0
323,7153,3.5
111,136018,2.5
305,122912,4.0
386,349,3.0
292,3827,3.0
318,6711,4.0
414,1120,3.5
82,1387,4.0
534,480,4.0
169,736,4.0
560,3408,3.5
449,2054,3.0
534,3624,3.5
186,3751,4.0
91,32,4.0
195,1210,4.0
275,2150,4.0
606,7,3.5
388,86298,3.5
275,190,3.5
462,953,3.5
187,6934,3.5
387,1974,3.0
177,8666,2.5
510,185,3.0
438,6188,3.5
306,103372,3.0
27,2530,3.0
232,34534,3.5
597,1247,4.0
132,3751,3.5
548,1393,4.0
182,172,3.0
368,3836,3.5
380,6263,3.5
448,1276,3.5
561,88129,3.5
274,7646,2.5
68,546,2.5
278,54272,3.5
66,1285,4.0
99,380,3.5
448,3039,3.5
252,166528,4.0
232,5378,3.5
448,3536,3.0
509,26999,3.0
559,339,3.5
346,1333,3.5
414,2322,3.5
448,6893,3.5
111,3825,3.0
377,7834,2.0
226,3994,3.5
398,4973,4.5
599,186,3.0
216,3422,3.5
453,4193,3.5
250,318,4.5
64,4865,3.5
317,58559,4.0
483,2701,2.5
608,4974,3.0
603,2593,3.5
219,3911,3.5
484,1032,3.5
108,5502,3.5
600,2916,3.5
610,5481,3.5
100,4308,4.0
551,1527,3.5
195,527,4.0
74,1212,4.5
341,65088,3.5
365,40815,3.0
91,1981,2.5
221,4447,3.5
590,34048,3.0
28,56145,3.5
550,60069,4.0
606,2473,3.0
274,174,2.5
407,5445,4.0
495,72011,4.0
370,4262,3.5
561,1347,3.0
222,26322,3.0
275,3504,4.0
328,3671,3.5
436,234,3.0
346,2114,3.5
387,3837,3.0
63,7132,4.0
257,653,3.0
444,380,3.5
566,21,3.5
199,8983,3.5
204,27368,4.0
483,8636,4.0
307,5810,3.0
474,736,3.0
217,2956,3.0
68,2496,3.0
601,112556,4.0
50,103335,3.5
411,160,3.0
18,2329,4.0
68,805,3.5
219,2947,3.5
382,52279,3.5
292,2529,3.5
19,2883,3.0
298,81932,3.0
292,588,3.5
483,1644,3.0
551,2571,4.0
474,5693,3.5
464,2019,4.0
387,933,4.0
64,5418,3.5
610,96079,3.5
310,2355,3.5
599,3668,3.0
474,2020,3.5
177,41573,3.5
541,356,4.0
68,59784,3.5
51,59900,3.5
373,230,3.5
332,85131,3.0
610,412,4.0
599,3254,3.0
600,54286,3.0
109,586,3.0
577,2804,4.0
534,8368,4.0
249,96079,4.0
391,2232,3.5
239,1527,4.0
462,5617,4.0
474,4223,3.5
328,102903,3.5
474,4804,3.5
108,4976,4.0
301,34162,3.5
68,56757,3.5
500,745,3.5
424,78349,4.0
553,377,4.0
62,115210,4.0
404,266,3.5
230,2959,3.5
462,1263,3.5
307,1479,3.0
558,5388,3.5
452,1584,4.5
64,3916,4.0
514,2792,3.0
361,34520,2.5
41,4027,3.5
387,1243,4.0
292,103141,3.5
477,59037,3.5
177,5313,3.0
346,1132,4.0
95,1221,4.0
610,153,3.5
201,1028,4.0
409,3813,4.0
160,2051,3.0
212,1347,3.0
438,8643,3.0
83,1862,3.0
180,2717,3.0
298,4639,2.5
169,5881,3.5
603,509,3.5
534,5816,3.5
29,858,4.5
509,104841,3.5
448,4343,3.0
420,52245,3.5
489,94130,3.0
467,1233,3.5
414,444,3.0
382,5481,3.0
118,2378,3.5
313,3693,3.0
599,141866,3.5
534,91323,3.0
301,147,3.5
274,64614,4.0
42,1307,4.0
328,3471,4.0
460,4995,4.0
42,3,3.5
232,8781,3.0
599,3388,2.5
562,1393,4.0
42,185,3.5
448,103819,3.5
610,1136,3.5
606,1156,3.5
599,68157,3.5
290,474,4.0
45,1036,4.0
177,2502,3.5
292,7573,3.0
368,3716,3.5
452,1645,4.0
414,4874,3.5
573,6502,4.5
590,4545,3.5
610,61132,4.0
610,105801,3.5
354,4963,4.0
357,3114,4.0
546,2657,3.5
600,104,3.0
381,1207,4.0
560,89470,3.5
584,185,3.5
102,266,3.5
599,60365,3.5
64,364,4.0
64,3717,3.5
19,832,3.0
448,43871,3.0
125,87869,3.5
532,318,4.5
610,3033,3.5
387,7346,3.0
59,3498,4.0
527,551,4.0
216,1617,4.0
177,5449,3.0
117,848,3.0
187,44788,3.5
474,2021,3.5
489,78174,2.0
517,64249,2.5
89,155589,3.5
505,6731,3.5
590,673,3.0
474,8302,3.5
288,5377,3.5
610,4641,3.5
605,43560,3.0
18,5995,4.0
410,1207,4.0
263,2266,3.0
219,40819,3.5
256,370,3.5
560,76251,3.5
232,54286,3.5
606,7698,3.5
167,4006,3.0
353,6,4.0
161,1965,3.5
330,562,3.5
298,5528,3.0
551,49272,4.0
599,3036,3.0
474,1091,3.0
414,2025,3.5
361,46723,3.5
474,7479,3.5
220,1430,3.5
608,5507,3.0
221,4641,4.0
453,2617,3.5
382,115149,3.5
483,42734,3.0
346,247,4.0
20,3753,3.5
199,1183,3.5
426,81834,4.0
160,1385,3.0
117,185,3.0
606,2176,3.5
202,1500,3.5
232,780,4.0
156,1784,3.5
156,4232,3.5
414,43912,3.5
356,34437,4.0
274,5621,3.0
1,2174,4.0
111,2541,3.0
606,6373,3.0
89,52973,3.5
502,903,3.5
182,1101,3.5
147,555,3.5
89,61024,3.5
483,1307,3.5
327,44972,3.0
265,3255,3.5
474,3897,3.5
42,2580,4.0
414,1597,3.0
474,914,3.5
606,5415,3.5
546,1270,4.0
211,49272,4.0
68,91630,3.5
477,2529,4.0
354,648,3.5
140,45668,3.5
125,80549,4.0
597,2403,4.0
387,56367,3.0
438,8360,3.5
599,104925,3.5
202,1086,4.0
298,1653,3.0
5,232,4.0
462,152711,3.5
95,5464,4.0
45,5,3.5
7,8965,3.5
21,44,3.0
309,7943,3.5
68,2428,2.5
422,858,3.5
200,5481,3.5
414,166568,4.0
483,2134,3.5
260,342,3.5
45,1721,3.5
66,4591,3.5
241,55442,4.0
135,3698,3.5
105,105844,4.0
480,6874,4.0
372,261,3.5
198,3578,3.5
56,10,3.5
132,27731,3.5
599,94864,3.0
328,148626,3.5
452,1663,4.0
528,94266,3.5
307,2321,3.0
182,1186,3.5
469,1270,4.0
19,368,3.0
448,4053,3.5
414,4617,2.5
1,648,4.0
414,236,3.5
101,2770,3.0
527,3036,4.0
414,4369,3.0
326,7361,4.0
610,100810,4.0
177,47518,3.0
182,3915,3.5
28,1266,3.5
414,4270,3.5
412,2709,4.0
387,2115,3.0
212,4306,3.5
198,593,4.0
211,8665,4.0
608,158,3.0
590,56788,3.5
328,1203,4.0
475,165,4.0
129,160,3.5
294,2243,2.5
469,1923,4.0
57,3827,3.0
217,1196,3.5
377,2123,3.0
600,1962,3.5
597,2779,3.5
307,3897,3.5
28,5010,3.5
123,112552,4.0
307,39183,3.0
132,4226,3.5
372,328,3.5
534,58025,3.5
452,2947,4.5
391,4298,4.0
182,2572,3.5
195,2028,4.0
570,1219,4.0
591,2394,3.5
95,1206,4.0
599,2265,2.5
31,1363,3.5
599,3265,3.5
230,5679,3.0
89,130520,3.0
522,112852,4.0
594,1652,3.5
239,1580,4.0
387,2858,4.0
599,1350,3.5
217,2796,2.5
153,97921,3.0
57,1179,3.5
217,208,3.0
445,7153,4.0
126,185,3.0
339,39183,4.0
368,3063,2.5
605,3536,3.5
387,1220,4.0
572,3135,4.0
226,543,3.5
68,786,3.0
296,166528,4.0
493,4085,3.5
590,2605,3.0
195,3424,4.0
480,53000,3.5
590,4306,3.5
477,4214,3.0
19,537,3.0
217,421,3.0
21,86068,3.5
573,58998,4.0
474,3513,3.5
288,1246,3.5
480,1207,4.0
89,6271,3.5
275,1188,4.0
466,8957,3.5
365,356,3.5
166,1210,4.0
120,653,3.0
12,357,4.0
20,3408,3.5
464,1704,4.0
377,3153,4.0
438,32031,3.0
480,7346,3.5
64,6711,4.0
307,253,3.0
452,4002,4.0
233,7153,3.5
380,4444,3.5
318,116799,3.5
509,2193,3.5
338,170705,4.0
606,613,3.5
584,22,4.0
474,4304,3.5
428,173,2.5
405,3916,4.0
473,48322,3.5
464,54004,3.5
555,2549,3.0
246,59315,4.0
111,112852,3.5
265,3591,3.0
64,6287,3.5
219,1073,3.5
418,59784,3.5
186,329,4.0
599,6662,3.0
605,1269,3.5
166,5989,4.0
201,185,3.5
177,80549,3.5
483,4896,4.0
274,1079,3.5
28,1200,3.5
198,3263,3.5
354,30812,3.5
271,1225,3.5
477,8361,3.5
474,7757,3.5
328,2542,3.5
18,44191,4.0
414,6337,3.5
533,356,4.5
254,2959,4.5
474,45635,3.0
43,11,4.0
307,53956,3.0
606,931,3.5
238,4254,3.0
392,4085,3.5
60,60,3.5
381,5872,3.0
498,316,4.0
91,1148,3.5
448,58803,3.5
597,2692,4.0
414,64957,3.5
182,188,3.5
606,3581,3.5
29,2301,4.0
98,83134,4.0
235,480,4.0
570,282,3.5
68,31696,3.5
453,593,4.0
247,1022,3.5
318,33679,3.5
280,8641,4.0
414,2335,3.0
437,223,4.0
91,1994,3.5
68,58078,3.5
135,1923,4.0
91,3249,3.0
140,47099,3.5
298,95441,3.0
177,1221,4.0
89,140133,3.5
474,1080,3.5
368,2816,2.0
28,3173,3.0
219,185,3.0
298,91323,2.5
583,317,3.5
212,103384,3.0
414,2549,3.0
414,3893,3.5
167,1021,2.5
50,903,3.5
297,170,3.0
169,6218,4.0
448,66,3.0
477,4270,3.5
377,6270,4.0
517,7669,3.0
217,2028,3.0
599,110102,3.0
139,5152,2.5
18,55290,3.5
358,70687,4.0
20,4776,3.5
596,5502,3.0
177,9008,3.5
411,364,3.5
453,3948,3.5
608,1288,4.0
62,44191,4.0
376,1215,4.0
543,5225,4.5
483,485,3.0
29,26729,4.0
41,37729,3.5
610,33004,3.5
265,541,3.5
351,71579,4.0
534,52973,3.5
599,3571,3.5
186,1253,4.0
202,1375,3.5
560,56587,3.5
68,1485,3.0
298,653,3.0
305,60516,4.0
476,440,3.5
414,4265,3.0
339,106100,4.0
532,3703,4.0
168,1729,4.0
489,2021,3.0
453,4310,3.5
448,3633,3.0
50,58559,3.5
414,338,3.0
216,1269,4.0
483,79132,4.5
599,7982,3.0
337,32,4.0
561,2395,3.5
448,5522,3.0
226,5464,3.5
457,3826,3.0
592,225,3.5
414,4610,3.5
541,329,3.5
600,2302,2.5
122,3949,4.5
438,4033,3.5
590,186,3.0
563,4246,3.5
298,318,3.5
368,1090,3.5
484,1917,3.5
436,362,3.5
147,466,3.0
610,36850,3.5
249,32029,3.0
488,6773,4.0
414,2084,3.0
151,634,3.0
552,2539,3.0
232,6879,3.5
212,4993,3.5
111,91542,3.5
608,24,3.5
64,3176,3.5
387,3504,3.5
354,357,4.0
474,4484,3.5
483,780,3.0
381,292,3.5
597,2502,4.5
483,101076,3.5
247,2687,3.5
339,64034,3.5
177,4979,3.0
432,2505,3.5
292,64957,3.5
534,6156,3.5
610,97701,3.5
274,1499,3.0
221,7318,3.5
279,4886,4.0
605,661,3.5
144,1407,3.5
453,1597,3.5
91,784,2.5
294,2478,3.0
483,1221,4.5
603,1454,3.5
432,5349,3.5
307,203,3.0
449,3950,3.5
288,3784,3.0
603,4011,4.0
137,593,4.0
198,1263,3.5
555,2802,3.5
332,1301,3.5
192,110,4.0
132,910,3.5
514,58998,3.5
150,1073,3.5
74,3019,4.5
230,51662,3.5
177,6870,3.5
219,3535,4.0
97,4025,3.5
217,2874,3.5
318,4638,3.0
434,110,4.5
414,5577,3.5
200,3793,4.0
561,8361,3.0
247,48780,4.0
387,2985,2.5
151,1409,3.0
307,596,3.5
39,1022,4.0
254,4973,4.0
395,231,3.0
318,51540,3.5
415,4958,3.5
344,3147,4.0
489,46970,3.0
587,32,4.0
474,8487,3.5
260,4973,4.0
380,4887,3.0
279,48780,4.0
239,3253,4.0
571,1348,3.0
91,7802,3.5
590,6378,3.5
117,531,3.5
51,4308,3.5
509,4018,3.0
376,2628,3.5
200,6383,3.0
596,1210,4.0
600,48783,3.5
141,3785,3.0
606,1960,4.0
307,55729,3.5
15,3949,3.5
480,1500,3.5
382,65685,3.5
19,1748,3.0
590,55247,3.5
298,62434,3.0
226,3751,3.5
608,1625,3.5
160,3701,3.0
357,1231,4.0
393,45499,3.5
567,122916,3.0
441,7153,4.5
117,367,3.0
95,3690,3.0
483,1287,4.0
104,5618,3.5
268,356,4.0
438,786,3.0
323,112623,3.5
453,2012,4.0
385,1285,3.5
448,5400,3.0
306,100390,3.0
19,427,2.5
414,5508,3.5
232,303,3.0
226,5323,2.0
552,1073,3.5
68,5299,3.5
610,3409,3.0
603,206,2.5
133,480,3.5
195,32,4.0
288,54503,3.5
305,3527,4.0
597,1101,3.5
232,8866,3.0
438,3969,3.5
269,786,3.5
474,7834,2.0
28,1608,3.5
610,5952,5.0
232,44788,3.5
446,509,3.5
7,4963,3.5
288,5784,3.0
20,1097,4.0
288,1261,3.5
477,1947,4.0
288,3525,4.0
480,2193,3.5
298,2795,3.0
561,1394,3.5
160,718,3.5
600,1345,3.0
51,7160,3.5
254,6539,4.0
395,466,3.0
362,1201,4.5
610,55553,3.0
592,553,3.5
411,22,3.5
428,5010,3.0
288,688,2.5
178,38061,4.0
509,6541,3.0
607,1339,3.5
403,61248,3.5
600,2405,3.0
70,1300,4.0
448,3688,2.5
507,480,3.5
596,345,3.5
298,6874,3.5
532,1304,4.0
125,78218,3.5
519,6378,4.0
368,3873,3.0
567,118700,2.5
474,954,4.0
275,1965,3.5
177,6541,3.0
529,661,3.0
80,80489,4.0
450,3510,3.5
80,150,4.0
135,2115,3.5
153,56715,3.0
292,1203,3.5
256,780,4.0
345,924,4.0
275,921,3.5
6,891,4.0
474,3809,3.5
118,527,4.0
63,5481,3.0
332,1093,3.5
247,912,4.0
220,2985,4.0
534,3578,4.0
514,51077,3.0
468,253,3.5
383,1299,4.0
263,1810,3.5
525,76251,3.5
474,1593,3.0
608,5668,2.0
22,30749,3.5
56,165,3.5
484,1895,3.5
229,19,3.0
266,17,3.5
288,1357,3.5
57,920,3.5
352,1080,3.5
294,597,3.0
424,99114,4.0
414,2794,3.0
239,16,4.0
51,54001,4.0
414,3138,3.0
453,4167,3.5
484,76251,4.0
610,6867,3.5
18,161582,3.5
599,2642,2.5
474,2083,3.5
608,7147,3.5
327,2723,3.5
528,1213,4.0
356,318,4.5
414,44199,3.5
368,2858,4.0
610,849,3.5
380,317,3.5
249,4085,3.5
567,79132,3.0
348,915,4.0
220,64231,3.5
249,6503,3.0
313,1214,4.5
604,181,3.0
1,2329,4.5
290,2240,4.0
249,118696,3.5
356,541,4.0
550,106782,4.0
91,428,3.5
256,1198,4.0
274,7228,3.0
555,3661,3.5
445,8644,3.5
288,3833,2.0
566,141,3.5
325,1380,3.5
420,33903,4.0
199,858,4.5
534,43928,2.5
307,364,3.5
313,47,3.5
89,2706,3.0
599,2723,3.0
226,1356,4.0
599,953,3.0
414,34334,3.0
121,272,3.5
385,736,3.0
20,4901,3.5
139,6059,3.0
561,134853,3.5
149,1127,3.0
274,54648,3.0
90,581,4.0
111,48780,3.5
326,165,4.0
68,8132,4.0
522,1372,3.5
564,58047,3.5
391,58,4.0
160,22,3.0
425,159,3.0
307,2087,3.0
525,137337,3.5
318,2291,4.0
332,2739,4.0
387,8195,3.5
597,2396,4.0
509,78703,3.5
177,2316,3.0
105,5481,3.5
182,50,4.5
448,61352,3.0
610,66097,3.5
387,1284,4.0
47,91658,3.5
363,168250,3.0
484,3556,4.0
160,3702,3.0
388,6550,3.5
606,8879,3.5
